# Catalogue Musical Spotify
# Taille: 10 lignes × 7 colonnes
genre;dur_e_en_secondes;titre;artiste;description;nombre_d_ecoute;nombre_de_prix
Rock;181,8;Burning Highways;The Asphalt Rebels;Un hymne rock brut qui capture l'énergie des routes désertes et la rébellion. Guitares incendiaires et rythme implacable pour amateurs de sensations fortes.;2874631,0;2,0
Metal;242,6;Shadows of the Eternal Abyss;Necromancer's Wrath;Un voyage brutal dans les abysses du metal extrême. Riffs techniques, blast beats dévastateurs et hurlements gutturaux créent une atmosphère infernale captivante.;1842756,0;1,0
Électro;182,2;Electric Dreams;Neon Pulse;Plongez dans un voyage hypnotique avec Neon Pulse. Rythmes pulsants et synthés envoûtants créent une atmosphère futuriste parfaite pour les clubs électro.;3842761,0;2,0
Rap;182,1;Rues Sombres;MC Solitude;MC Solitude explore les quartiers difficiles avec des flows percutants et une ambiance sombre. Un voyage poignant dans la réalité urbaine française.;1842367,0;2,0
Pop;224,5;Dancing in the Moonlight;Toploader;Reprise joyeuse et ensoleillée qui capture l'essence de la pop britannique des années 2000. Mélodie entraînante parfaite pour les soirées d'été.;78452631,0;1,0
Pop;95,2;Summer Breeze;Sophia Breeze;Une mélodie légère et ensoleillée où Sophia Breeze capture l'essence de l'été avec des rythmes pop entraînants et des harmonies rafraîchissantes.;2843761,0;2,0
Pop;106,5;Summer Breeze;Sophia Breeze;Une mélodie légère et ensoleillée où Sophia Breeze capture l'essence de l'été avec des rythmes pop entraînants et des harmonies rafraîchissantes.;3842756,0;2,0
Jazz;176,3;Midnight Sax in Blue;Marcus Coleman Quartet;Une exploration nocturne envoûtante où le saxophone de Marcus Coleman navigue entre mélancolie et improvisation, créant une atmosphère jazz intime et sophistiquée.;1842367,0;2,0
Électro;149,2;Electric Dreams;Daft Circuit;Un voyage hypnotique dans l'univers électronique où Daft Circuit fusionne rythmes pulsants et mélodies futuristes pour une expérience sonore immersive.;3842651,0;2,0
Électro;228,8;Electric Dreams;Daft Circuit;Un voyage hypnotique dans l'univers électronique où Daft Circuit fusionne rythmes pulsants et mélodies futuristes pour créer une expérience sonore immersive.;3842567,0;2,0
